,y,bpm,method,stairHeight,order
87,0.08604016666458034,50,Nagao,0.25,l0
88,0.08271375364209112,50,Nagao,0.25,l0
89,0.0792623518009558,50,Nagao,0.25,l0
90,0.07558641527233408,50,Nagao,0.25,l0
91,0.07161539182839845,50,Nagao,0.25,l0
92,0.06730942017419778,50,Nagao,0.25,l0
93,0.06265864127139437,50,Nagao,0.25,l0
94,0.057683093416675255,50,Nagao,0.25,l0
95,0.05242931970946799,50,Nagao,0.25,l0
96,0.04696891092283858,50,Nagao,0.25,l0
97,0.041393020499638014,50,Nagao,0.25,l0
98,0.03580604065448714,50,Nagao,0.25,l0
99,0.030318155151553144,50,Nagao,0.25,l0
100,0.02503816634811926,50,Nagao,0.25,l0
101,0.02006523485320999,50,Nagao,0.25,l0
102,0.015477899105943176,50,Nagao,0.25,l0
103,0.011326345105226543,50,Nagao,0.25,l0
104,0.007615666864981185,50,Nagao,0.25,l0
105,0.004296569304628831,50,Nagao,0.25,l0
106,0.0012518517298454417,50,Nagao,0.25,l0
107,-0.0009578691222136004,50,Nagao,0.25,l0
108,-0.0025908752904742482,50,Nagao,0.25,l0
109,-0.0036654462185561343,50,Nagao,0.25,l0
110,-0.004216769420307048,50,Nagao,0.25,l0
111,-0.004295923050570388,50,Nagao,0.25,l0
112,-0.003968370532639959,50,Nagao,0.25,l0
113,-0.0033119672766360464,50,Nagao,0.25,l0
114,-0.0024144794888114607,50,Nagao,0.25,l0
115,-0.0013706150717786025,50,Nagao,0.25,l0
116,-0.0002785666156648464,50,Nagao,0.25,l0
117,0.000763933519811813,50,Nagao,0.25,l0
118,0.0016640460323315287,50,Nagao,0.25,l0
119,0.0023387454130515267,50,Nagao,0.25,l0
120,0.002720228591748919,50,Nagao,0.25,l0
121,0.0027618114910367836,50,Nagao,0.25,l0
122,0.0024443134896713903,50,Nagao,0.25,l0
123,0.0017829297949064071,50,Nagao,0.25,l0
124,0.0008345917239547945,50,Nagao,0.25,l0
125,-0.0002941851055036915,50,Nagao,0.25,l0
126,-0.0014389646757173302,50,Nagao,0.25,l0
127,-0.0023685665601995143,50,Nagao,0.25,l0
128,-0.0027757540059742958,50,Nagao,0.25,l0
129,-0.0022674341067784043,50,Nagao,0.25,l0
130,-0.00035437006712674135,50,Nagao,0.25,l0
131,0.0035595944426045495,50,Nagao,0.25,l0
0,-0.0010898757434158186,75,Nagao,0.25,r0
1,0.0005146066214656683,75,Nagao,0.25,r0
2,0.001395191759064026,75,Nagao,0.25,r0
3,0.0020056719291890314,75,Nagao,0.25,r0
4,0.002725102806531375,75,Nagao,0.25,r0
5,0.0038636587386146662,75,Nagao,0.25,r0
6,0.005668291226120418,75,Nagao,0.25,r0
7,0.008328190625586054,75,Nagao,0.25,r0
8,0.011980051074475844,75,Nagao,0.25,r0
9,0.016713138638624916,75,Nagao,0.25,r0
10,0.02257416268205617,75,Nagao,0.25,r0
11,0.029571950459170288,75,Nagao,0.25,r0
12,0.037681924929308566,75,Nagao,0.25,r0
13,0.046850385793688956,75,Nagao,0.25,r0
14,0.05699859375471496,75,Nagao,0.25,r0
15,0.06802665799765743,75,Nagao,0.25,r0
16,0.07981722689470971,75,Nagao,0.25,r0
17,0.09223898193141516,75,Nagao,0.25,r0
18,0.1051499348554685,75,Nagao,0.25,r0
19,0.11840052804788928,75,Nagao,0.25,r0
20,0.13183653811656892,75,Nagao,0.25,r0
21,0.14530178271219066,75,Nagao,0.25,r0
22,0.15864063056652203,75,Nagao,0.25,r0
23,0.17170031475308148,75,Nagao,0.25,r0
24,0.18433304917017593,75,Nagao,0.25,r0
25,0.19639795361946397,75,Nagao,0.25,r0
26,0.2078295371519211,75,Nagao,0.25,r0
27,0.2184170278062699,75,Nagao,0.25,r0
28,0.22804743579337478,75,Nagao,0.25,r0
29,0.23662276855684178,75,Nagao,0.25,r0
30,0.2440622893308766,75,Nagao,0.25,r0
31,0.25030284765523403,75,Nagao,0.25,r0
32,0.2552947129487156,75,Nagao,0.25,r0
33,0.2590043662348762,75,Nagao,0.25,r0
34,0.2614143031893994,75,Nagao,0.25,r0
35,0.2625200840081641,75,Nagao,0.25,r0
36,0.26233079491225186,75,Nagao,0.25,r0
37,0.26086749641381296,75,Nagao,0.25,r0
38,0.2581631105355973,75,Nagao,0.25,r0
39,0.25422796617446447,75,Nagao,0.25,r0
40,0.24918705472848476,75,Nagao,0.25,r0
41,0.24307697198367517,75,Nagao,0.25,r0
42,0.23593065784472705,75,Nagao,0.25,r0
43,0.22783856170337236,75,Nagao,0.25,r0
44,0.21893028855403618,75,Nagao,0.25,r0
45,0.2092969261854192,75,Nagao,0.25,r0
46,0.19901835832531245,75,Nagao,0.25,r0
47,0.18819846941899346,75,Nagao,0.25,r0
48,0.17705770487569208,75,Nagao,0.25,r0
49,0.16566021903244907,75,Nagao,0.25,r0
50,0.1540056767707282,75,Nagao,0.25,r0
51,0.142517932855537,75,Nagao,0.25,r0
52,0.13089649449564417,75,Nagao,0.25,r0
53,0.11938565709583865,75,Nagao,0.25,r0
54,0.1081781123417404,75,Nagao,0.25,r0
55,0.09742483321112597,75,Nagao,0.25,r0
56,0.08723865562503937,75,Nagao,0.25,r0
57,0.077699151735532,75,Nagao,0.25,r0
58,0.06885867695584606,75,Nagao,0.25,r0
59,0.060746120882970205,75,Nagao,0.25,r0
60,0.053368423720206726,75,Nagao,0.25,r0
61,0.04671402702058468,75,Nagao,0.25,r0
62,0.0407587161452639,75,Nagao,0.25,r0
63,0.03546495600775741,75,Nagao,0.25,r0
64,0.030785761966160466,75,Nagao,0.25,r0
65,0.026444449460219566,75,Nagao,0.25,r0
66,0.02264767938280271,75,Nagao,0.25,r0
67,0.01935598243980663,75,Nagao,0.25,r0
68,0.016525387807974357,75,Nagao,0.25,r0
69,0.014108439203315254,75,Nagao,0.25,r0
70,0.012055269377383188,75,Nagao,0.25,r0
71,0.010314732199185356,75,Nagao,0.25,r0
72,0.008835592322720437,75,Nagao,0.25,r0
73,0.007567772440145698,75,Nagao,0.25,r0
74,0.006463658120575311,75,Nagao,0.25,r0
75,0.00547946023450635,75,Nagao,0.25,r0
76,0.004576634963877418,75,Nagao,0.25,r0
77,0.0037233613977539215,75,Nagao,0.25,r0
78,0.0028960767136454457,75,Nagao,0.25,r0
79,0.00208106894445087,75,Nagao,0.25,r0
80,0.0012761273310358812,75,Nagao,0.25,r0
81,0.0004922502604368106,75,Nagao,0.25,r0
82,-0.0002445892103036251,75,Nagao,0.25,r0
83,-0.0008916202446695998,75,Nagao,0.25,r0
84,-0.0013873935315795172,75,Nagao,0.25,r0
85,-0.0016498430046598123,75,Nagao,0.25,r0
86,-0.0015742899758927065,75,Nagao,0.25,r0
87,-0.0010313896836289804,75,Nagao,0.25,r0
88,0.00013497974502180154,75,Nagao,0.25,r0
89,0.0021098859174392692,75,Nagao,0.25,r0
0,-0.0010459940819816421,75,Nagao,0.25,r1
1,0.0008159210939860579,75,Nagao,0.25,r1
2,0.0022334503786322177,75,Nagao,0.25,r1
3,0.003488162921939595,75,Nagao,0.25,r1
4,0.004824070176432495,75,Nagao,0.25,r1
5,0.00644961175366595,75,Nagao,0.25,r1
6,0.00853961454427662,75,Nagao,0.25,r1
7,0.011237225101595343,75,Nagao,0.25,r1
8,0.014655815288821442,75,Nagao,0.25,r1
9,0.01888086118975867,75,Nagao,0.25,r1
10,0.02397179528311288,75,Nagao,0.25,r1
11,0.029963831880351375,75,Nagao,0.25,r1
12,0.03686976582712397,75,Nagao,0.25,r1
13,0.04468174446824576,75,Nagao,0.25,r1
14,0.05337301287624149,75,Nagao,0.25,r1
15,0.06289963234345182,75,Nagao,0.25,r1
16,0.07320217213770096,75,Nagao,0.25,r1
17,0.08420737452152642,75,Nagao,0.25,r1
18,0.09582979303497012,75,Nagao,0.25,r1
19,0.10797340404193126,75,Nagao,0.25,r1
20,0.12053319154008096,75,Nagao,0.25,r1
21,0.13339670523433872,75,Nagao,0.25,r1
22,0.14644559187391015,75,Nagao,0.25,r1
23,0.15955709985288688,75,Nagao,0.25,r1
24,0.17260555707440783,75,Nagao,0.25,r1
25,0.18546382715239687,75,Nagao,0.25,r1
26,0.19812497763160472,75,Nagao,0.25,r1
27,0.2103300146125087,75,Nagao,0.25,r1
28,0.22194310283426244,75,Nagao,0.25,r1
29,0.23283627772989593,75,Nagao,0.25,r1
30,0.24289166718947,75,Nagao,0.25,r1
31,0.2519965371872722,75,Nagao,0.25,r1
32,0.2600570689625875,75,Nagao,0.25,r1
33,0.26699272101446,75,Nagao,0.25,r1
34,0.2727334164839455,75,Nagao,0.25,r1
35,0.27722417078313033,75,Nagao,0.25,r1
36,0.28042411025508374,75,Nagao,0.25,r1
37,0.2823041111857913,75,Nagao,0.25,r1
38,0.28285025426100724,75,Nagao,0.25,r1
39,0.28206455818436993,75,Nagao,0.25,r1
40,0.2799587594280311,75,Nagao,0.25,r1
41,0.27656283210644783,75,Nagao,0.25,r1
42,0.2718858771587477,75,Nagao,0.25,r1
43,0.2660575753584207,75,Nagao,0.25,r1
44,0.25909480375455535,75,Nagao,0.25,r1
45,0.2510911207792782,75,Nagao,0.25,r1
46,0.24217106961178628,75,Nagao,0.25,r1
47,0.23238000128208988,75,Nagao,0.25,r1
48,0.2218514243331421,75,Nagao,0.25,r1
49,0.21068480209861842,75,Nagao,0.25,r1
50,0.1989824642251966,75,Nagao,0.25,r1
51,0.18707954203424187,75,Nagao,0.25,r1
52,0.17465492934630256,75,Nagao,0.25,r1
53,0.16198315221290432,75,Nagao,0.25,r1
54,0.14928465468986987,75,Nagao,0.25,r1
55,0.1367414744988256,75,Nagao,0.25,r1
56,0.12450213798327932,75,Nagao,0.25,r1
57,0.11268504954359322,75,Nagao,0.25,r1
58,0.10138318739830697,75,Nagao,0.25,r1
59,0.09066957633370079,75,Nagao,0.25,r1
60,0.08059641145935238,75,Nagao,0.25,r1
61,0.07120525082288436,75,Nagao,0.25,r1
62,0.06251932343677166,75,Nagao,0.25,r1
63,0.05454760571521773,75,Nagao,0.25,r1
64,0.047288766587057246,75,Nagao,0.25,r1
65,0.040732616418372086,75,Nagao,0.25,r1
66,0.03485679856195571,75,Nagao,0.25,r1
67,0.02962795341497259,75,Nagao,0.25,r1
68,0.025009067904472878,75,Nagao,0.25,r1
69,0.02095731835240567,75,Nagao,0.25,r1
70,0.01742489372014766,75,Nagao,0.25,r1
71,0.01435862098250359,75,Nagao,0.25,r1
72,0.011709488072506588,75,Nagao,0.25,r1
73,0.00943011162724788,75,Nagao,0.25,r1
74,0.007478093814653101,75,Nagao,0.25,r1
75,0.005811950292776854,75,Nagao,0.25,r1
76,0.004396688836137803,75,Nagao,0.25,r1
77,0.0032034484421916178,75,Nagao,0.25,r1
78,0.002204633756150231,75,Nagao,0.25,r1
79,0.0013785516135083505,75,Nagao,0.25,r1
80,0.0008098029590238032,75,Nagao,0.25,r1
81,0.00038065193933439767,75,Nagao,0.25,r1
82,6.818004626840679e-05,75,Nagao,0.25,r1
83,-0.0001483357413131492,75,Nagao,0.25,r1
84,-0.00028739760652138346,75,Nagao,0.25,r1
85,-0.0003652937760586228,75,Nagao,0.25,r1
86,-0.0003961376721616783,75,Nagao,0.25,r1
87,-0.0003919393348717215,75,Nagao,0.25,r1
88,-0.00036270911462893407,75,Nagao,0.25,r1
89,-0.00031659363519292993,75,Nagao,0.25,r1
90,-0.0002600440268881732,75,Nagao,0.25,r1
91,-0.0001980164301763898,75,Nagao,0.25,r1
92,-0.00013420476955181004,75,Nagao,0.25,r1
93,-7.130579776509771e-05,75,Nagao,0.25,r1
94,-1.1316410369943686e-05,75,Nagao,0.25,r1
95,4.413676940281941e-05,75,Nagao,0.25,r1
96,9.343553544727268e-05,75,Nagao,0.25,r1
97,0.00013457597325708393,75,Nagao,0.25,r1
98,0.00016474206407682268,75,Nagao,0.25,r1
99,0.00017984701872630904,75,Nagao,0.25,r1
100,0.0001740423410990788,75,Nagao,0.25,r1
101,0.00013919462133765714,75,Nagao,0.25,r1
102,6.433005868106134e-05,75,Nagao,0.25,r1
103,-6.495328601333061e-05,75,Nagao,0.25,r1
104,-0.0002671055080698259,75,Nagao,0.25,r1
0,-0.001261021739594808,75,Nagao,0.25,l0
1,0.0009570247340069398,75,Nagao,0.25,l0
2,0.0026354586329044795,75,Nagao,0.25,l0
3,0.004071942122663588,75,Nagao,0.25,l0
4,0.0055269788430823315,75,Nagao,0.25,l0
5,0.007225673707357048,75,Nagao,0.25,l0
6,0.009359479444900742,75,Nagao,0.25,l0
7,0.012087929887813924,75,Nagao,0.25,l0
8,0.015540360001007876,75,Nagao,0.25,l0
9,0.01981761265598032,75,Nagao,0.25,l0
10,0.024993732148243537,75,Nagao,0.25,l0
11,0.03111764445840492,75,Nagao,0.25,l0
12,0.038214824256899926,75,Nagao,0.25,l0
13,0.04628894865237744,75,Nagao,0.25,l0
14,0.05532353768373768,75,Nagao,0.25,l0
15,0.06528358155582235,75,Nagao,0.25,l0
16,0.07611715461875737,75,Nagao,0.25,l0
17,0.08775701609094796,75,Nagao,0.25,l0
18,0.10012219752572608,75,Nagao,0.25,l0
19,0.11311957702165057,75,Nagao,0.25,l0
20,0.12664544017645946,75,Nagao,0.25,l0
21,0.14058702778467458,75,Nagao,0.25,l0
22,0.15482407027885906,75,Nagao,0.25,l0
23,0.16923030891452687,75,Nagao,0.25,l0
24,0.18367500369870504,75,Nagao,0.25,l0
25,0.19802443347980447,75,Nagao,0.25,l0
26,0.2122971138671404,75,Nagao,0.25,l0
27,0.2261809760900823,75,Nagao,0.25,l0
28,0.23952874363335744,75,Nagao,0.25,l0
29,0.25220094509386115,75,Nagao,0.25,l0
30,0.2640663424682857,75,Nagao,0.25,l0
31,0.2750058436972451,75,Nagao,0.25,l0
32,0.2849132379785229,75,Nagao,0.25,l0
33,0.29369117394637156,75,Nagao,0.25,l0
34,0.30125721517654114,75,Nagao,0.25,l0
35,0.3075391889754412,75,Nagao,0.25,l0
36,0.3124795441702013,75,Nagao,0.25,l0
37,0.31603552284316966,75,Nagao,0.25,l0
38,0.31817897552373575,75,Nagao,0.25,l0
39,0.31889727559549697,75,Nagao,0.25,l0
40,0.3181888181797916,75,Nagao,0.25,l0
41,0.3160665701775605,75,Nagao,0.25,l0
42,0.31255754726486457,75,Nagao,0.25,l0
43,0.30770085950562764,75,Nagao,0.25,l0
44,0.30155014894399546,75,Nagao,0.25,l0
45,0.29417083568992164,75,Nagao,0.25,l0
46,0.28564179476434065,75,Nagao,0.25,l0
47,0.27604484735996704,75,Nagao,0.25,l0
48,0.26550399573436445,75,Nagao,0.25,l0
49,0.2541123721322324,75,Nagao,0.25,l0
50,0.2419860791771608,75,Nagao,0.25,l0
51,0.22964135935490051,75,Nagao,0.25,l0
52,0.2163590216101847,75,Nagao,0.25,l0
53,0.2025309432683337,75,Nagao,0.25,l0
54,0.18846532161864463,75,Nagao,0.25,l0
55,0.17440519700756088,75,Nagao,0.25,l0
56,0.16054048636538076,75,Nagao,0.25,l0
57,0.14701971581144432,75,Nagao,0.25,l0
58,0.13396118221661363,75,Nagao,0.25,l0
59,0.12145275895140992,75,Nagao,0.25,l0
60,0.1095629578442975,75,Nagao,0.25,l0
61,0.09834256987046874,75,Nagao,0.25,l0
62,0.08782249164937189,75,Nagao,0.25,l0
63,0.07801886482423318,75,Nagao,0.25,l0
64,0.06893583976960754,75,Nagao,0.25,l0
65,0.06056676978082426,75,Nagao,0.25,l0
66,0.05289419401120825,75,Nagao,0.25,l0
67,0.04589660729443221,75,Nagao,0.25,l0
68,0.03954431576277309,75,Nagao,0.25,l0
69,0.03380465434238454,75,Nagao,0.25,l0
70,0.028642101106439687,75,Nagao,0.25,l0
71,0.02402084178379175,75,Nagao,0.25,l0
72,0.019902345630556276,75,Nagao,0.25,l0
73,0.016249899146627052,75,Nagao,0.25,l0
74,0.013030786937162014,75,Nagao,0.25,l0
75,0.010212046015722023,75,Nagao,0.25,l0
76,0.007763872160070234,75,Nagao,0.25,l0
77,0.005659592243285604,75,Nagao,0.25,l0
78,0.0038734888708620505,75,Nagao,0.25,l0
79,0.0023848974555335427,75,Nagao,0.25,l0
80,0.0011746743803713973,75,Nagao,0.25,l0
81,0.00022642130574716617,75,Nagao,0.25,l0
82,-0.0004288162558176434,75,Nagao,0.25,l0
83,-0.0008672882768916146,75,Nagao,0.25,l0
84,-0.0011174378280693897,75,Nagao,0.25,l0
85,-0.0012081750532018654,75,Nagao,0.25,l0
86,-0.001168621763560751,75,Nagao,0.25,l0
87,-0.0010278018650034804,75,Nagao,0.25,l0
88,-0.0008142776243312833,75,Nagao,0.25,l0
89,-0.0005557317748383361,75,Nagao,0.25,l0
90,-0.0002784954610545731,75,Nagao,0.25,l0
91,-7.022022679159523e-06,75,Nagao,0.25,l0
92,0.0002366933822917916,75,Nagao,0.25,l0
93,0.00043374831524745083,75,Nagao,0.25,l0
94,0.0005690217554507049,75,Nagao,0.25,l0
95,0.0006319169593340113,75,Nagao,0.25,l0
96,0.000617158480604868,75,Nagao,0.25,l0
97,0.00052564335115729,75,Nagao,0.25,l0
98,0.00036534642279176244,75,Nagao,0.25,l0
99,0.00015227986974211682,75,Nagao,0.25,l0
100,-8.849314798817232e-05,75,Nagao,0.25,l0
101,-0.0003217906604836007,75,Nagao,0.25,l0
102,-0.0005011899029658817,75,Nagao,0.25,l0
103,-0.0005678511700359934,75,Nagao,0.25,l0
104,-0.00044928750910661064,75,Nagao,0.25,l0
105,-5.808025302975195e-05,75,Nagao,0.25,l0
106,0.000709459608085522,75,Nagao,0.25,l0
0,-0.0008783777694797051,100,Nagao,0.25,r0
1,0.0005310280131912443,100,Nagao,0.25,r0
2,0.0006510697267608091,100,Nagao,0.25,r0
3,0.000251228026247409,100,Nagao,0.25,r0
4,-3.527085165017595e-05,100,Nagao,0.25,r0
5,0.00030016511836157317,100,Nagao,0.25,r0
6,0.0016526898341811685,100,Nagao,0.25,r0
7,0.004314791027418134,100,Nagao,0.25,r0
8,0.008486638101594893,100,Nagao,0.25,r0
9,0.014286005847444523,100,Nagao,0.25,r0
10,0.021757774035304236,100,Nagao,0.25,r0
11,0.030883002884604768,100,Nagao,0.25,r0
12,0.04158758441045571,100,Nagao,0.25,r0
13,0.05375046964732623,100,Nagao,0.25,r0
14,0.06721147174982234,100,Nagao,0.25,r0
15,0.08177864497055928,100,Nagao,0.25,r0
16,0.09723523951513006,100,Nagao,0.25,r0
17,0.11334623227417012,100,Nagao,0.25,r0
18,0.129864433432517,100,Nagao,0.25,r0
19,0.14653616895546695,100,Nagao,0.25,r0
20,0.16310653895212615,100,Nagao,0.25,r0
21,0.17932425191585902,100,Nagao,0.25,r0
22,0.19494603484183115,100,Nagao,0.25,r0
23,0.2097406192216489,100,Nagao,0.25,r0
24,0.22349230291509464,100,Nagao,0.25,r0
25,0.23600409435566752,100,Nagao,0.25,r0
26,0.24710905136441375,100,Nagao,0.25,r0
27,0.2566152546787397,100,Nagao,0.25,r0
28,0.26442186869076517,100,Nagao,0.25,r0
29,0.27045498873587903,100,Nagao,0.25,r0
30,0.27464935889528874,100,Nagao,0.25,r0
31,0.2769279829194603,100,Nagao,0.25,r0
32,0.27726118488018664,100,Nagao,0.25,r0
33,0.27568971426935274,100,Nagao,0.25,r0
34,0.2722525398840989,100,Nagao,0.25,r0
35,0.267027472626385,100,Nagao,0.25,r0
36,0.2601217599600292,100,Nagao,0.25,r0
37,0.2516388846249764,100,Nagao,0.25,r0
38,0.2416993372032066,100,Nagao,0.25,r0
39,0.2304554801833086,100,Nagao,0.25,r0
40,0.21809202442464254,100,Nagao,0.25,r0
41,0.20478896595156712,100,Nagao,0.25,r0
42,0.19072851857870854,100,Nagao,0.25,r0
43,0.17610474688731445,100,Nagao,0.25,r0
44,0.1611187864983969,100,Nagao,0.25,r0
45,0.14597361972615547,100,Nagao,0.25,r0
46,0.13087619239955994,100,Nagao,0.25,r0
47,0.11602947174783386,100,Nagao,0.25,r0
48,0.10192685788755478,100,Nagao,0.25,r0
49,0.08841539369967759,100,Nagao,0.25,r0
50,0.07562630951118016,100,Nagao,0.25,r0
51,0.06367310084234568,100,Nagao,0.25,r0
52,0.052650339681764136,100,Nagao,0.25,r0
53,0.042632730429499804,100,Nagao,0.25,r0
54,0.03367440733409746,100,Nagao,0.25,r0
55,0.025808473423442835,100,Nagao,0.25,r0
56,0.01904678092946893,100,Nagao,0.25,r0
57,0.013379953206703238,100,Nagao,0.25,r0
58,0.008777648144679268,100,Nagao,0.25,r0
59,0.0051890630741773525,100,Nagao,0.25,r0
60,0.0025436811673227033,100,Nagao,0.25,r0
61,0.0007522593315302528,100,Nagao,0.25,r0
62,-0.00029194240270161154,100,Nagao,0.25,r0
63,-0.000711690000157944,100,Nagao,0.25,r0
64,-0.0006440630454113139,100,Nagao,0.25,r0
65,-0.0002385008734962779,100,Nagao,0.25,r0
66,0.0003453927932796641,100,Nagao,0.25,r0
67,0.0009402867023636519,100,Nagao,0.25,r0
68,0.0013738004218369348,100,Nagao,0.25,r0
69,0.0014714241851307985,100,Nagao,0.25,r0
70,0.0010596802296199415,100,Nagao,0.25,r0
71,-3.0474370979249876e-05,100,Nagao,0.25,r0
72,-0.0019600033803265082,100,Nagao,0.25,r0
0,-0.001776012925063661,100,Nagao,0.25,r1
1,0.0004382744752237889,100,Nagao,0.25,r1
2,0.0013752143214701335,100,Nagao,0.25,r1
3,0.0016923112017287966,100,Nagao,0.25,r1
4,0.0019388580223505506,100,Nagao,0.25,r1
5,0.0025644541713512876,100,Nagao,0.25,r1
6,0.003927242014077131,100,Nagao,0.25,r1
7,0.006301861721166863,100,Nagao,0.25,r1
8,0.009887124428811688,100,Nagao,0.25,r1
9,0.01481340373131235,100,Nagao,0.25,r1
10,0.021149745505933522,100,Nagao,0.25,r1
11,0.028910696070055638,100,Nagao,0.25,r1
12,0.0380628486706239,100,Nagao,0.25,r1
13,0.048531108305894716,100,Nagao,0.25,r1
14,0.06020467487947962,100,Nagao,0.25,r1
15,0.07294274468668609,100,Nagao,0.25,r1
16,0.0865799302331561,100,Nagao,0.25,r1
17,0.10093139838580192,100,Nagao,0.25,r1
18,0.11579772685603926,100,Nagao,0.25,r1
19,0.13096947901531736,100,Nagao,0.25,r1
20,0.146231497042947,100,Nagao,0.25,r1
21,0.16136691340622553,100,Nagao,0.25,r1
22,0.17616088067285965,100,Nagao,0.25,r1
23,0.19040401965568396,100,Nagao,0.25,r1
24,0.2038955858896795,100,Nagao,0.25,r1
25,0.21644636036292736,100,Nagao,0.25,r1
26,0.228007573118429,100,Nagao,0.25,r1
27,0.2382633788454233,100,Nagao,0.25,r1
28,0.2470652128843084,100,Nagao,0.25,r1
29,0.254295702261583,100,Nagao,0.25,r1
30,0.2598601785932093,100,Nagao,0.25,r1
31,0.26368987266108596,100,Nagao,0.25,r1
32,0.26573854995651824,100,Nagao,0.25,r1
33,0.26598385712791073,100,Nagao,0.25,r1
34,0.2644269640754155,100,Nagao,0.25,r1
35,0.2610950476547324,100,Nagao,0.25,r1
36,0.25604274211806455,100,Nagao,0.25,r1
37,0.24934647386756037,100,Nagao,0.25,r1
38,0.2411040639639528,100,Nagao,0.25,r1
39,0.23143665110310835,100,Nagao,0.25,r1
40,0.2204885117059342,100,Nagao,0.25,r1
41,0.20863012562386815,100,Nagao,0.25,r1
42,0.19559383885744366,100,Nagao,0.25,r1
43,0.1817046585013162,100,Nagao,0.25,r1
44,0.1672632827073571,100,Nagao,0.25,r1
45,0.1525475001729014,100,Nagao,0.25,r1
46,0.13781474950228786,100,Nagao,0.25,r1
47,0.12330238569737047,100,Nagao,0.25,r1
48,0.10922432957995545,100,Nagao,0.25,r1
49,0.09576883082540484,100,Nagao,0.25,r1
50,0.0830961250937314,100,Nagao,0.25,r1
51,0.07133567924043456,100,Nagao,0.25,r1
52,0.06058421844187159,100,Nagao,0.25,r1
53,0.05090519724989848,100,Nagao,0.25,r1
54,0.0423268963774637,100,Nagao,0.25,r1
55,0.03484310276395825,100,Nagao,0.25,r1
56,0.02841805162555893,100,Nagao,0.25,r1
57,0.022993733218139766,100,Nagao,0.25,r1
58,0.018491120758138732,100,Nagao,0.25,r1
59,0.014816470294864319,100,Nagao,0.25,r1
60,0.011443558351170946,100,Nagao,0.25,r1
61,0.00873109544339179,100,Nagao,0.25,r1
62,0.0066064970464175254,100,Nagao,0.25,r1
63,0.004994135092224239,100,Nagao,0.25,r1
64,0.0038169156912845614,100,Nagao,0.25,r1
65,0.0029978293685302693,100,Nagao,0.25,r1
66,0.0024614734085217083,100,Nagao,0.25,r1
67,0.002135546309827707,100,Nagao,0.25,r1
68,0.0019523143486139816,100,Nagao,0.25,r1
69,0.0018500502514422479,100,Nagao,0.25,r1
70,0.0017744439772761078,100,Nagao,0.25,r1
71,0.0016799856086976428,100,Nagao,0.25,r1
72,0.0015313203523349417,100,Nagao,0.25,r1
73,0.0013045756484944548,100,Nagao,0.25,r1
74,0.000988660390005669,100,Nagao,0.25,r1
75,0.0005865362502754379,100,Nagao,0.25,r1
76,0.00011646112055008206,100,Nagao,0.25,r1
77,-0.0003867953436161864,100,Nagao,0.25,r1
78,-0.0008707640666730243,100,Nagao,0.25,r1
79,-0.0012641167881946025,100,Nagao,0.25,r1
80,-0.0014755341887681128,100,Nagao,0.25,r1
81,-0.0013926019066977102,100,Nagao,0.25,r1
82,-0.0008807344454737631,100,Nagao,0.25,r1
83,0.0002178730279383534,100,Nagao,0.25,r1
84,0.002085264994047764,100,Nagao,0.25,r1
0,-0.002442153629845762,100,Nagao,0.25,l0
1,0.0004679916893935306,100,Nagao,0.25,l0
2,0.0019037453862372463,100,Nagao,0.25,l0
3,0.0025481141414871117,100,Nagao,0.25,l0
4,0.0029800285694526725,100,Nagao,0.25,l0
5,0.003681890055929172,100,Nagao,0.25,l0
6,0.0050468912950165905,100,Nagao,0.25,l0
7,0.00738611052477985,100,Nagao,0.25,l0
8,0.010935379461750234,100,Nagao,0.25,l0
9,0.015861924934267888,100,Nagao,0.25,l0
10,0.022270784214665627,100,Nagao,0.25,l0
11,0.030210994050293732,100,Nagao,0.25,l0
12,0.039681553393386186,100,Nagao,0.25,l0
13,0.05063715982976775,100,Nagao,0.25,l0
14,0.06299371970640245,100,Nagao,0.25,l0
15,0.07663363195778325,100,Nagao,0.25,l0
16,0.09141084563116272,100,Nagao,0.25,l0
17,0.1071556911106249,100,Nagao,0.25,l0
18,0.12367948503999857,100,Nagao,0.25,l0
19,0.14077890894461143,100,Nagao,0.25,l0
20,0.1582401615518858,100,Nagao,0.25,l0
21,0.1758428848107745,100,Nagao,0.25,l0
22,0.19336386361003988,100,Nagao,0.25,l0
23,0.2105804991953715,100,Nagao,0.25,l0
24,0.22727405628534714,100,Nagao,0.25,l0
25,0.2432326905407143,100,Nagao,0.25,l0
26,0.25847091403980643,100,Nagao,0.25,l0
27,0.27253440855021704,100,Nagao,0.25,l0
28,0.2852360624269126,100,Nagao,0.25,l0
29,0.2964126411564497,100,Nagao,0.25,l0
30,0.30592513578033703,100,Nagao,0.25,l0
31,0.31366063417158624,100,Nagao,0.25,l0
32,0.3195322295732394,100,Nagao,0.25,l0
33,0.32348142646429373,100,Nagao,0.25,l0
34,0.32547337494485473,100,Nagao,0.25,l0
35,0.32549757343025554,100,Nagao,0.25,l0
36,0.3235654948281907,100,Nagao,0.25,l0
37,0.3197116075383586,100,Nagao,0.25,l0
38,0.3139927122877477,100,Nagao,0.25,l0
39,0.3064903327534994,100,Nagao,0.25,l0
40,0.29730371442089953,100,Nagao,0.25,l0
41,0.2869260978415556,100,Nagao,0.25,l0
42,0.27469953008476095,100,Nagao,0.25,l0
43,0.26101524376886326,100,Nagao,0.25,l0
